Lipids,Regions,p_value,FoldChange
HEXCER,lh_cuneus_volume,0.028556381960678494,0.13492120018532697
HEX2CER,lh_cuneus_volume,-0.027220720945843234,0.09948055167786188
HEX3CER,lh_cuneus_volume,-0.12585744029408294,0.1204103521470653
GM3,lh_cuneus_volume,-0.13005886118119647,0.13661241980850444
GM1,lh_cuneus_volume,-0.034765131291557644,0.0044298311572922855
SULFATIDE,lh_cuneus_volume,-0.041638986960096346,0.11424013615628037
SM,lh_cuneus_volume,0.005236673823779321,26.5327945605564
PA,lh_cuneus_volume,0.04355571399958731,0.0043476975707678845
PC,lh_cuneus_volume,-0.011804064025554938,51.43618169960254
LPC,lh_cuneus_volume,-0.009634911763936112,10.646249294120384
PE,lh_cuneus_volume,0.02466105439357471,10.546591236434889
LPE,lh_cuneus_volume,-0.017474574188121355,0.5546494185753666
PI,lh_cuneus_volume,-0.025296627301407602,4.365911014890143
PIP1,lh_cuneus_volume,0.13352148153596347,0.0009719042369000483
LPI,lh_cuneus_volume,-0.055523617360227394,0.1690893558318755
PS,lh_cuneus_volume,0.024377052381005713,0.03595841109342002
PG,lh_cuneus_volume,0.07199152594253323,0.007816758480975159
CE,lh_cuneus_volume,-0.023685146996494152,188.71165031211441
COH,lh_cuneus_volume,0.03599250025015026,26.02581716144044
DE,lh_cuneus_volume,0.013027060873223584,0.6945573863642305
DEDE,lh_cuneus_volume,-0.019737506987688128,0.003379088479621803
METHYL,lh_cuneus_volume,0.016072739818846948,1.0286128615264145
DIMETHYL,lh_cuneus_volume,0.01960533869493706,0.43159666713274575
FA,lh_cuneus_volume,0.010290136833515135,29.748110457038457
AC,lh_cuneus_volume,-0.009857403606833256,0.05037867697409117
CA,lh_cuneus_volume,-0.031349527495073005,0.0005406751121421123
DXCA,lh_cuneus_volume,-0.016277993558707834,0.0002788004897369766
DG,lh_cuneus_volume,0.031909193154019924,14.923650036149215
TG,lh_cuneus_volume,0.005927769354682098,73.4354177795617
UBIQUINONE,lh_cuneus_volume,-0.09967868086491334,1.196883772696928
SPH,lh_entorhinal_volume,0.04957911116758821,0.017626885827546266
S1P,lh_entorhinal_volume,0.013122375582493776,0.2287184209575097
DHCER,lh_entorhinal_volume,0.04872356189970935,0.10758546140828747
CER,lh_entorhinal_volume,0.07034956814540426,4.1099837560210135
CER1P,lh_entorhinal_volume,-0.054487835112844434,0.0013174241464546492
HEXCER,lh_entorhinal_volume,0.05304721922656656,0.43512262820022657
HEX2CER,lh_entorhinal_volume,-0.012663411594776068,0.30730828712903097
HEX3CER,lh_entorhinal_volume,-0.04804592556957426,0.3976092975711577
GM3,lh_entorhinal_volume,-0.09747138602720778,0.42473829522332074
GM1,lh_entorhinal_volume,-0.058009299774150355,0.014283248475383068
SULFATIDE,lh_entorhinal_volume,-0.0027176699043272487,0.381488280084864
SM,lh_entorhinal_volume,0.06572433559229368,83.5209373164011
PA,lh_entorhinal_volume,0.053536118478508254,0.01308619820308116
PC,lh_entorhinal_volume,0.01271545213517748,160.5573987145562
LPC,lh_entorhinal_volume,0.005623627805085737,32.54917486450716
PE,lh_entorhinal_volume,0.0232845380852045,35.49496755841078
LPE,lh_entorhinal_volume,-0.062204497304274554,1.790446264522951
PI,lh_entorhinal_volume,-0.05357068914177775,13.380582155280045
PIP1,lh_entorhinal_volume,0.08391841366147054,0.0032235049632379858
LPI,lh_entorhinal_volume,-0.008926942951361662,0.522923777919415
PS,lh_entorhinal_volume,0.03568781644780424,0.10476456837028958
PG,lh_entorhinal_volume,-0.03699154663437196,0.027526729615880846
CE,lh_entorhinal_volume,0.061902529727431696,592.0278380154814
COH,lh_entorhinal_volume,0.03456615506723494,86.94875920895707
DE,lh_entorhinal_volume,0.07907985867121942,2.0591196663229883
DEDE,lh_entorhinal_volume,-0.05451336559583724,0.010512071222627973
METHYL,lh_entorhinal_volume,0.06091416575191501,3.116111397928886
DIMETHYL,lh_entorhinal_volume,0.05933287514925061,1.326984034437998
FA,lh_entorhinal_volume,0.015852817784202698,87.15884918249256
AC,lh_entorhinal_volume,-0.02686457919911992,0.15213477416388646
CA,lh_entorhinal_volume,-0.035603340272730453,0.0015733793480239386
DXCA,lh_entorhinal_volume,-0.07714153655903828,0.0008887991354850256
DG,lh_entorhinal_volume,-0.04204702450550846,50.70454788477972
TG,lh_entorhinal_volume,-0.08235343394994477,240.64234644373693
UBIQUINONE,lh_entorhinal_volume,0.027383008325141265,3.5448589526536796
SPH,lh_fusiform_volume,0.1375859295575166,0.0026950398848363654
S1P,lh_fusiform_volume,0.030883952195214958,0.0344886094778278
DHCER,lh_fusiform_volume,0.15616410587944204,0.017746061399268116
CER,lh_fusiform_volume,0.04330830366437824,0.6543358606209002
CER1P,lh_fusiform_volume,-0.1098268124685609,0.0002121215611681632
HEXCER,lh_fusiform_volume,0.02341883410962016,0.06933912109132871
HEX2CER,lh_fusiform_volume,-0.022121711566338177,0.05104027085268091
HEX3CER,lh_fusiform_volume,-0.13753263910021862,0.061882103774434254
GM3,lh_fusiform_volume,-0.16865366534725515,0.07026568984416867
GM1,lh_fusiform_volume,-0.07169371725236373,0.0022780800081150503
SULFATIDE,lh_fusiform_volume,-0.015390388150385164,0.05859154005995973
SM,lh_fusiform_volume,0.06027675399777589,13.598648078283944
PA,lh_fusiform_volume,0.07659024033333516,0.002226875663975757
PC,lh_fusiform_volume,-0.0037739145753874475,26.393423459192
LPC,lh_fusiform_volume,0.05207399284644967,5.452005054844002
PE,lh_fusiform_volume,0.05605317278161778,5.406058730065103
LPE,lh_fusiform_volume,-0.013047337409063423,0.2845900029448596
PI,lh_fusiform_volume,-0.017040896007963557,2.2388848375982273
PIP1,lh_fusiform_volume,0.13723508671537266,0.0004982157311495214
LPI,lh_fusiform_volume,-0.007794085697619863,0.08655218303332043
PS,lh_fusiform_volume,0.02906717114221615,0.018423277402891274
PG,lh_fusiform_volume,0.017591699856826886,0.004022008354079475
CE,lh_fusiform_volume,0.010635434194195516,96.81154088590368
COH,lh_fusiform_volume,0.006599991667192065,13.364198517457437
DE,lh_fusiform_volume,0.04553160799010222,0.3561438921792265
DEDE,lh_fusiform_volume,-0.07990735448164617,0.001756162633119299
METHYL,lh_fusiform_volume,0.0051808909115422346,0.5288013662809438
DIMETHYL,lh_fusiform_volume,0.01081272898473509,0.22177590020745033
FA,lh_fusiform_volume,-0.003858467872307103,15.273969719913062
AC,lh_fusiform_volume,-0.1383050520752326,0.026091307009459892
CA,lh_fusiform_volume,0.02003736332774085,0.00027294679358836157
DXCA,lh_fusiform_volume,-0.0027708408718774896,0.00014262902176047086
DG,lh_fusiform_volume,0.0340171733858213,7.649610765091041
TG,lh_fusiform_volume,-0.03597069929235937,37.72609759472857
UBIQUINONE,lh_fusiform_volume,-0.08368007558754495,0.6136957225478554
SPH,lh_inferiorparietal_volume,0.11243777192816681,0.0020413185955505445
S1P,lh_inferiorparietal_volume,0.03215128799055043,0.02610576868772362
DHCER,lh_inferiorparietal_volume,0.13852307318368653,0.013429263227187384
CER,lh_inferiorparietal_volume,0.01948592008094606,0.495656173159375
CER1P,lh_inferiorparietal_volume,-0.04410894392428107,0.00015985020492831632
HEXCER,lh_inferiorparietal_volume,0.01757573426541775,0.05251264378332343
HEX2CER,lh_inferiorparietal_volume,-0.0493068783947814,0.03870805210784845
HEX3CER,lh_inferiorparietal_volume,-0.07638289005792198,0.0467254667069195
GM3,lh_inferiorparietal_volume,-0.16678609312146625,0.05322337679140988
GM1,lh_inferiorparietal_volume,-0.0774257441665829,0.0017265738782617846
SULFATIDE,lh_inferiorparietal_volume,0.009936257334355934,0.04429329474188909
SM,lh_inferiorparietal_volume,0.09221143410298356,10.284493072733596
PA,lh_inferiorparietal_volume,0.05787419116054163,0.0016867775423507674
PC,lh_inferiorparietal_volume,0.0035331096295286536,19.982608642315665
LPC,lh_inferiorparietal_volume,0.011842145619669892,4.134735520786825
PE,lh_inferiorparietal_volume,0.06683908383149727,4.0925568135219095
LPE,lh_inferiorparietal_volume,-0.04343370735278419,0.21590033387720522
PI,lh_inferiorparietal_volume,0.01727114322206106,1.6934472205387407
PIP1,lh_inferiorparietal_volume,0.059210999987008156,0.0003787331739586523
LPI,lh_inferiorparietal_volume,-0.00576414959350811,0.06556422169500235
PS,lh_inferiorparietal_volume,-0.0052326167731117,0.014016894024727654
PG,lh_inferiorparietal_volume,-0.0022807890868157123,0.0030527306814783985
CE,lh_inferiorparietal_volume,0.02257888370248166,73.27517201615974
COH,lh_inferiorparietal_volume,-0.013209526619646,10.124629366075082
DE,lh_inferiorparietal_volume,0.01675783046391642,0.26994703354735705
DEDE,lh_inferiorparietal_volume,-0.11914164089302869,0.001336000567680573
METHYL,lh_inferiorparietal_volume,-0.012254368662481484,0.4013664577197796
DIMETHYL,lh_inferiorparietal_volume,-0.0034423026469367424,0.16825086940903117
FA,lh_inferiorparietal_volume,0.007391207129678101,11.563937963173958
AC,lh_inferiorparietal_volume,-0.09334638663686584,0.01969856572852565
CA,lh_inferiorparietal_volume,0.048356150355685204,0.00020503819390798724
DXCA,lh_inferiorparietal_volume,0.028916790168089256,0.00010748640561451856
DG,lh_inferiorparietal_volume,0.004506562139361989,5.804570240464316
TG,lh_inferiorparietal_volume,-0.052541633188633516,28.604278211322676
UBIQUINONE,lh_inferiorparietal_volume,-0.05196203967642761,0.46354813978778664
SPH,lh_inferiortemporal_volume,0.07649292172551601,0.001961504339059337
S1P,lh_inferiortemporal_volume,0.04039550994034361,0.024973208356890826
DHCER,lh_inferiortemporal_volume,0.0927002588143772,0.012885771590083245
CER,lh_inferiortemporal_volume,0.008046234238262704,0.47444172594035383
CER1P,lh_inferiortemporal_volume,-0.07861136653182618,0.0001535693262820368
HEXCER,lh_inferiortemporal_volume,-0.02281611820549951,0.05039245516094969
HEX2CER,lh_inferiortemporal_volume,-0.08148175042102714,0.03710786942226132
HEX3CER,lh_inferiortemporal_volume,-0.09622560806049664,0.044769690057592106
GM3,lh_inferiortemporal_volume,-0.15503316926692048,0.050926574195947635
GM1,lh_inferiortemporal_volume,-0.1052980150852212,0.0016553192971860752
SULFATIDE,lh_inferiortemporal_volume,-0.020239997121605305,0.04249211318325498
SM,lh_inferiortemporal_volume,0.015442447686646373,9.865181946577486
PA,lh_inferiortemporal_volume,0.08464916512389785,0.0016124316153590754
PC,lh_inferiortemporal_volume,0.018223198081173175,19.123448306308838
LPC,lh_inferiortemporal_volume,0.0458562819609584,3.9527991163120544
PE,lh_inferiortemporal_volume,0.0862511488295583,3.9140259045697032
LPE,lh_inferiortemporal_volume,-0.031070394387231578,0.2065107409844734
PI,lh_inferiortemporal_volume,-0.03425507724768946,1.6235913434453693
PIP1,lh_inferiortemporal_volume,0.07969661753277928,0.0003622246072207879
LPI,lh_inferiortemporal_volume,-0.03925089276611747,0.06283696640284783
PS,lh_inferiortemporal_volume,0.03157951582480148,0.013351364056195502
PG,lh_inferiortemporal_volume,0.02800264461814778,0.0029132275190692923
CE,lh_inferiortemporal_volume,-0.010317878503087526,70.19419122882785
COH,lh_inferiortemporal_volume,-0.00670000793541275,9.686682352859012
DE,lh_inferiortemporal_volume,0.009036904145028859,0.2587674470707369
DEDE,lh_inferiortemporal_volume,-0.1345920532503514,0.0012810753435006416
METHYL,lh_inferiortemporal_volume,0.005135252951202384,0.3836995299604793
DIMETHYL,lh_inferiortemporal_volume,0.01861869313191439,0.16077777505433666
FA,lh_inferiortemporal_volume,0.004377025443306986,11.069173862282733
AC,lh_inferiortemporal_volume,-0.06533993501469153,0.01880078669710403
CA,lh_inferiortemporal_volume,0.049771285242583466,0.00019589568667545022
DXCA,lh_inferiortemporal_volume,0.01644555905385514,0.00010307547668471499
DG,lh_inferiortemporal_volume,0.032711872302285554,5.540790615627161
TG,lh_inferiortemporal_volume,-0.019039106689237195,27.32165766420857
UBIQUINONE,lh_inferiortemporal_volume,0.07062449265220112,0.43870378492730766
SPH,lh_isthmuscingulate_volume,0.1588023741092254,0.008518541128820212
S1P,lh_isthmuscingulate_volume,0.10661476731187347,0.10894552116471658
DHCER,lh_isthmuscingulate_volume,0.12632579022871884,0.05625877176230645
CER,lh_isthmuscingulate_volume,0.06864726638415783,2.070068620205294
CER1P,lh_isthmuscingulate_volume,-0.02796406534957627,0.0006676144753745861
HEXCER,lh_isthmuscingulate_volume,0.03989490659707726,0.21909125879049143
HEX2CER,lh_isthmuscingulate_volume,-0.03005056977280795,0.16176804586425936
HEX3CER,lh_isthmuscingulate_volume,-0.06650375013568156,0.19516189960771263
GM3,lh_isthmuscingulate_volume,-0.1399542140299472,0.22209681405616885
GM1,lh_isthmuscingulate_volume,-0.02885344028905453,0.0071960967749917885
SULFATIDE,lh_isthmuscingulate_volume,0.026142410133886615,0.18506293283506223
SM,lh_isthmuscingulate_volume,0.0619266165441323,43.03639226382256
PA,lh_isthmuscingulate_volume,0.08597977346137935,0.007046861676358133
PC,lh_isthmuscingulate_volume,0.037955682110929485,83.49324350558871
LPC,lh_isthmuscingulate_volume,0.06283329060388886,17.243559805137696
PE,lh_isthmuscingulate_volume,0.02528891875986799,17.148680503903677
LPE,lh_isthmuscingulate_volume,-0.009549496902258304,0.9010297141589712
PI,lh_isthmuscingulate_volume,-0.04379535180568828,7.093911491896733
PIP1,lh_isthmuscingulate_volume,0.11105353640924355,0.0015792773523218744
LPI,lh_isthmuscingulate_volume,-0.05203839324982736,0.27481989319037464
PS,lh_isthmuscingulate_volume,0.027448460188444154,0.05834505084071189
PG,lh_isthmuscingulate_volume,0.027090326340266792,0.01273293238216701
CE,lh_isthmuscingulate_volume,0.030740242838205912,306.21836988006737
COH,lh_isthmuscingulate_volume,0.04803028546695645,42.27398945224862
DE,lh_isthmuscingulate_volume,0.06905501876067317,1.123782197476521
DEDE,lh_isthmuscingulate_volume,-0.04393163277990309,0.005504654347531036
METHYL,lh_isthmuscingulate_volume,0.04503645059441197,1.6670928518670836
DIMETHYL,lh_isthmuscingulate_volume,0.047115455901227996,0.699493076455285
FA,lh_isthmuscingulate_volume,0.022182151262264443,48.286276342376254
AC,lh_isthmuscingulate_volume,-0.042134354356639696,0.08203020995772428
CA,lh_isthmuscingulate_volume,0.041699369091243194,0.000863429241658466
DXCA,lh_isthmuscingulate_volume,0.04112103460805384,0.000449242457271133
DG,lh_isthmuscingulate_volume,-0.0302819392625308,24.36180756069886
TG,lh_isthmuscingulate_volume,-0.06308200172429423,119.71092908732463
UBIQUINONE,lh_isthmuscingulate_volume,-0.01599822598233364,1.9321654973122047
SPH,lh_lateraloccipital_volume,0.12600506565009834,0.0018546852372587693
S1P,lh_lateraloccipital_volume,0.06922777197684225,0.023646267969012282
DHCER,lh_lateraloccipital_volume,0.16637934300945673,0.012177835400595272
CER,lh_lateraloccipital_volume,0.058043406660321754,0.4489399128429725
CER1P,lh_lateraloccipital_volume,-0.10819706970529956,0.00014539890188084502
HEXCER,lh_lateraloccipital_volume,0.02884972010930452,0.04757254733003001
HEX2CER,lh_lateraloccipital_volume,-0.08175518566934266,0.035133886541841755
HEX3CER,lh_lateraloccipital_volume,-0.1759499535995307,0.04249622970908966
GM3,lh_lateraloccipital_volume,-0.18555394021076765,0.048193907144558464
GM1,lh_lateraloccipital_volume,-0.06534907924649662,0.0015629555248752828
SULFATIDE,lh_lateraloccipital_volume,-0.013123632306347369,0.040200750277887824
SM,lh_lateraloccipital_volume,0.034114480632387645,9.338837057212453
PA,lh_lateraloccipital_volume,0.06467360358058133,0.001530203051921031
PC,lh_lateraloccipital_volume,-0.03693284124852054,18.118172578733695
LPC,lh_lateraloccipital_volume,0.015984193858753472,3.7456804474944887
PE,lh_lateraloccipital_volume,0.01989086633187074,3.7144331437257403
LPE,lh_lateraloccipital_volume,-0.06308280301979466,0.19561396985415072
PI,lh_lateraloccipital_volume,-0.03413842089928597,1.5371474264436782
PIP1,lh_lateraloccipital_volume,0.12055715339121889,0.0003425999977520656
LPI,lh_lateraloccipital_volume,-0.04784046019411005,0.05950689276563723
PS,lh_lateraloccipital_volume,0.02809475598302858,0.012657724687506505
PG,lh_lateraloccipital_volume,0.03897524497960759,0.002756790255951734
CE,lh_lateraloccipital_volume,0.006372785643266865,66.44600871656839
COH,lh_lateraloccipital_volume,0.010085046768046198,9.171293099714024
DE,lh_lateraloccipital_volume,0.04642202581021873,0.24438115989875
DEDE,lh_lateraloccipital_volume,-0.03724267647768382,0.0011942352097813322
METHYL,lh_lateraloccipital_volume,0.01789053618286918,0.3626240927613984
DIMETHYL,lh_lateraloccipital_volume,0.02152630383672884,0.1521558095062961
FA,lh_lateraloccipital_volume,-0.021519061493910235,10.499015553490635
AC,lh_lateraloccipital_volume,-0.10958496114178085,0.017849505629374134
CA,lh_lateraloccipital_volume,0.009201886854201315,0.00018813426357200896
DXCA,lh_lateraloccipital_volume,0.01670448733110473,9.757808401033849e-05
DG,lh_lateraloccipital_volume,0.03169289500369478,5.250819052736072
TG,lh_lateraloccipital_volume,-0.0036109184098936597,25.852502209632444
UBIQUINONE,lh_lateraloccipital_volume,-0.11299436310666834,0.42193020458474917
SPH,lh_lateralorbitofrontal_volume,0.0762060542211943,0.002505794253513962
S1P,lh_lateralorbitofrontal_volume,0.05197174130136145,0.03181486065555261
DHCER,lh_lateralorbitofrontal_volume,0.09203690708183912,0.016436859667395744
CER,lh_lateralorbitofrontal_volume,0.04239014447407713,0.6037065934936212
CER1P,lh_lateralorbitofrontal_volume,-0.04766401878620433,0.00019467642695747878
HEXCER,lh_lateralorbitofrontal_volume,0.006687516300848768,0.06396592430974965
HEX2CER,lh_lateralorbitofrontal_volume,-0.07126344840759125,0.04715482338772363
HEX3CER,lh_lateralorbitofrontal_volume,-0.0807782217844931,0.05684036420214393
GM3,lh_lateralorbitofrontal_volume,-0.13055176616371147,0.06458956974498237
GM1,lh_lateralorbitofrontal_volume,-0.06491023318906966,0.0020992657750780784
SULFATIDE,lh_lateralorbitofrontal_volume,0.06621225508123367,0.0538680254865955
SM,lh_lateralorbitofrontal_volume,0.04356104897424674,12.551080556623571
PA,lh_lateralorbitofrontal_volume,0.08161204264110965,0.00205701960416456
