Lipids,Regions,p_value,FoldChange
HEX3CER,lh_caudalmiddlefrontal_volume,-0.04964834072746884,0.07826191812198136
GM3,lh_caudalmiddlefrontal_volume,-0.10174200564800283,0.08778408730110437
GM1,lh_caudalmiddlefrontal_volume,-0.03970934523327468,0.00284826545438804
SULFATIDE,lh_caudalmiddlefrontal_volume,-0.04276746759438268,0.07240216609031032
SM,lh_caudalmiddlefrontal_volume,0.0903399707080449,17.44845114366037
PA,lh_caudalmiddlefrontal_volume,0.021799163646635544,0.0026932392779253364
PC,lh_caudalmiddlefrontal_volume,-0.07732837455014484,32.80109300689778
LPC,lh_caudalmiddlefrontal_volume,-0.07666610473348678,6.499338970745758
PE,lh_caudalmiddlefrontal_volume,-0.037677057275042926,6.862590806869171
LPE,lh_caudalmiddlefrontal_volume,-0.06855359372656984,0.34014388531054546
PI,lh_caudalmiddlefrontal_volume,0.019144965016799926,2.733947583886954
PIP1,lh_caudalmiddlefrontal_volume,0.18304201593083172,0.0005968420231072739
LPI,lh_caudalmiddlefrontal_volume,-0.10639145033797072,0.10963647162891745
PS,lh_caudalmiddlefrontal_volume,0.0516662345374024,0.02293370562894812
PG,lh_caudalmiddlefrontal_volume,0.07604606994508845,0.00476015063890172
CE,lh_caudalmiddlefrontal_volume,-0.004704596400500037,122.07370372775668
COH,lh_caudalmiddlefrontal_volume,0.057866070879101554,16.77966923390987
DE,lh_caudalmiddlefrontal_volume,-0.029336628010134626,0.44630775376190557
DEDE,lh_caudalmiddlefrontal_volume,0.029588487185275344,0.0013762610213082299
METHYL,lh_caudalmiddlefrontal_volume,0.013670062489105577,0.6317839197323535
DIMETHYL,lh_caudalmiddlefrontal_volume,0.02273703466102966,0.27036402932726095
FA,lh_caudalmiddlefrontal_volume,-0.024970514692829966,19.77953846684807
AC,lh_caudalmiddlefrontal_volume,-0.04827699672844368,0.032240206407760104
CA,lh_caudalmiddlefrontal_volume,0.04526401766353791,0.0003902040036521095
DXCA,lh_caudalmiddlefrontal_volume,0.049978881829401925,0.00019962946214862858
DG,lh_caudalmiddlefrontal_volume,-0.005161879088032289,9.083337584944733
TG,lh_caudalmiddlefrontal_volume,0.01470163955806018,46.294592267779095
UBIQUINONE,lh_caudalmiddlefrontal_volume,-0.012124676769975818,0.7633332556989784
SPH,lh_cuneus_volume,-0.025237754551304156,0.005308388260664241
S1P,lh_cuneus_volume,-0.08385380357935322,0.06930222454941891
DHCER,lh_cuneus_volume,0.13262395572868235,0.035675976015015105
CER,lh_cuneus_volume,0.058660583186706625,1.2955238459832323
CER1P,lh_cuneus_volume,-0.03413518705361041,0.00042326782227879736
HEXCER,lh_cuneus_volume,0.015295255992587773,0.13962695613564333
HEX2CER,lh_cuneus_volume,0.048781059569562385,0.100245012440391
HEX3CER,lh_cuneus_volume,0.04881153989730892,0.12447445245569318
GM3,lh_cuneus_volume,-0.035459824464824895,0.13990043176983696
GM1,lh_cuneus_volume,-0.07838940840599042,0.0045556770371369395
SULFATIDE,lh_cuneus_volume,0.0023719045002961333,0.11531801011856377
SM,lh_cuneus_volume,0.14619102576271442,27.829659438797783
PA,lh_cuneus_volume,0.02377735778615078,0.004300048397463236
PC,lh_cuneus_volume,0.00206228556905388,52.34355883214781
LPC,lh_cuneus_volume,-0.023684558178138332,10.369931238573502
PE,lh_cuneus_volume,0.011475328634513593,10.940317751882057
LPE,lh_cuneus_volume,-0.10690179376502727,0.544474674570493
PI,lh_cuneus_volume,-0.009766210320074893,4.370904347674983
PIP1,lh_cuneus_volume,0.08026854777175246,0.0009573772175343034
LPI,lh_cuneus_volume,-0.13373141029030386,0.1753844479397018
PS,lh_cuneus_volume,-0.040211672736186525,0.03700812451039188
PG,lh_cuneus_volume,-0.0202058250204255,0.007652972947416073
CE,lh_cuneus_volume,0.06019273823380125,194.72129292091986
COH,lh_cuneus_volume,0.04685802591805207,26.808974221164462
DE,lh_cuneus_volume,0.08434920539812533,0.7066065322338206
DEDE,lh_cuneus_volume,0.08492783463713116,0.0021790155774252884
METHYL,lh_cuneus_volume,0.045605137986584526,1.0047405059244257
DIMETHYL,lh_cuneus_volume,0.04074652698620926,0.43050885142711615
FA,lh_cuneus_volume,0.04200837858082264,31.482865538665784
AC,lh_cuneus_volume,-0.036611485659768135,0.05148812006499259
CA,lh_cuneus_volume,0.0009039269378410551,0.0006316140803748019
DXCA,lh_cuneus_volume,-0.03357619156362709,0.00033155315735922326
DG,lh_cuneus_volume,-0.0025402427332499615,14.530627665146259
TG,lh_cuneus_volume,-0.12273016511981655,74.46210953055028
UBIQUINONE,lh_cuneus_volume,-0.004878097341645595,1.2183395500066045
SPH,lh_entorhinal_volume,-0.02963829945845816,0.010410507685694884
S1P,lh_entorhinal_volume,0.032055111591864326,0.13503207329299044
DHCER,lh_entorhinal_volume,0.05179167905425263,0.06998063370933602
CER,lh_entorhinal_volume,0.09272498553766648,2.5320563334884234
CER1P,lh_entorhinal_volume,-0.05089051654492682,0.0008307255341810909
HEXCER,lh_entorhinal_volume,-0.012393712097599607,0.27344358801527874
HEX2CER,lh_entorhinal_volume,0.028119096601922064,0.19627091383613338
HEX3CER,lh_entorhinal_volume,-0.022318109652286564,0.2448406132387771
GM3,lh_entorhinal_volume,-0.06363922420212466,0.2749051881057131
GM1,lh_entorhinal_volume,-0.08875137389433264,0.008953543829345368
SULFATIDE,lh_entorhinal_volume,-0.01999838657400007,0.22588039417471453
SM,lh_entorhinal_volume,0.05055431827936275,54.59462968026268
PA,lh_entorhinal_volume,-0.02618404209712559,0.0084496953619659
PC,lh_entorhinal_volume,0.029141842358302594,102.44291218206945
LPC,lh_entorhinal_volume,0.10715025774791129,20.158513884306235
PE,lh_entorhinal_volume,-0.01804465452244936,21.438548363385515
LPE,lh_entorhinal_volume,-0.05446986480385546,1.064413455363587
PI,lh_entorhinal_volume,0.041167461573752846,8.533848891575365
PIP1,lh_entorhinal_volume,-0.022162487282208952,0.0018847859263367835
LPI,lh_entorhinal_volume,0.040137240623544145,0.3402735644621322
PS,lh_entorhinal_volume,0.00043514629121726186,0.07219088550117704
PG,lh_entorhinal_volume,-0.008577013355905575,0.014936873393776239
CE,lh_entorhinal_volume,-0.013340990923891023,381.79809604791967
COH,lh_entorhinal_volume,0.01814292337947658,52.50934893699017
DE,lh_entorhinal_volume,0.029399730080228195,1.3867050292240766
DEDE,lh_entorhinal_volume,-0.0016211446290650023,0.004313411159323199
METHYL,lh_entorhinal_volume,0.06926730895531831,1.9618799468061623
DIMETHYL,lh_entorhinal_volume,0.04309041363146675,0.8419162327542261
FA,lh_entorhinal_volume,-0.04850471012190001,62.12285183315282
AC,lh_entorhinal_volume,-0.031845138062508646,0.1010923267710393
CA,lh_entorhinal_volume,0.0024485495059893706,0.0012256656922826677
DXCA,lh_entorhinal_volume,-0.003724982831667604,0.000634207004510141
DG,lh_entorhinal_volume,0.0518393466701561,28.234710578216625
TG,lh_entorhinal_volume,0.0018881148758431545,144.80042638111604
UBIQUINONE,lh_entorhinal_volume,0.09779970684331891,2.3632648977933446
SPH,lh_fusiform_volume,0.07511330540109903,0.002473241822894804
S1P,lh_fusiform_volume,-0.011657016368404903,0.03236090509827541
DHCER,lh_fusiform_volume,0.1501481133413816,0.01671519199331612
CER,lh_fusiform_volume,0.0265105637460554,0.6074292111426564
CER1P,lh_fusiform_volume,-0.09218552154202245,0.0001990269582327564
HEXCER,lh_fusiform_volume,0.06806447492790646,0.06527253544022203
HEX2CER,lh_fusiform_volume,0.05934637815708805,0.04697494483328401
HEX3CER,lh_fusiform_volume,-0.046245417224084005,0.05856497615138058
GM3,lh_fusiform_volume,-0.10638466020863586,0.06567563371412549
GM1,lh_fusiform_volume,-0.06549461132416208,0.00213298426253577
SULFATIDE,lh_fusiform_volume,-0.026628430354070847,0.05409519637498216
SM,lh_fusiform_volume,0.08188769517506066,13.06436327563413
PA,lh_fusiform_volume,0.03519909000024039,0.00201432845850866
PC,lh_fusiform_volume,-0.04488678087857275,24.52848517314494
LPC,lh_fusiform_volume,-0.008183841376254693,4.85006655822164
PE,lh_fusiform_volume,0.03128395128568392,5.121708042027363
LPE,lh_fusiform_volume,-0.09341212656633881,0.254503494102511
PI,lh_fusiform_volume,-0.005045063239351047,2.0474862289465885
PIP1,lh_fusiform_volume,0.15501479444541644,0.00044743548760373456
LPI,lh_fusiform_volume,-0.08001417020590486,0.08186812274571514
PS,lh_fusiform_volume,0.019993852303168247,0.017200566626407916
PG,lh_fusiform_volume,0.008173511081740933,0.003575959871322796
CE,lh_fusiform_volume,0.02805158395855207,91.29655113136025
COH,lh_fusiform_volume,0.01701150622948056,12.5638983551309
DE,lh_fusiform_volume,0.0032968172058306473,0.33304785356182975
DEDE,lh_fusiform_volume,0.042174044870821305,0.0010280615534811863
METHYL,lh_fusiform_volume,-0.03248893676864451,0.473672967418119
DIMETHYL,lh_fusiform_volume,-0.03469147058766284,0.20291803308745038
FA,lh_fusiform_volume,-0.005310697128234971,14.796152560028796
AC,lh_fusiform_volume,-0.09506388428201269,0.024173142454305064
CA,lh_fusiform_volume,-0.04642163254182332,0.0003000712815322489
DXCA,lh_fusiform_volume,-0.041874944112695545,0.00015520897351185871
DG,lh_fusiform_volume,0.010594755221394164,6.790030188146214
TG,lh_fusiform_volume,-0.04330115962147536,34.70606306138302
UBIQUINONE,lh_fusiform_volume,0.051564751322392494,0.5690102140590868
SPH,lh_inferiorparietal_volume,0.011638851060409091,0.0018555852180012075
S1P,lh_inferiorparietal_volume,-0.06405992101305838,0.024235486658145212
DHCER,lh_inferiorparietal_volume,0.1679211135192924,0.012487919847066632
CER,lh_inferiorparietal_volume,0.04117270396287496,0.4539355030684753
CER1P,lh_inferiorparietal_volume,-0.11409946432584546,0.0001489430967641773
HEXCER,lh_inferiorparietal_volume,-0.036054515618456726,0.049006202491337476
HEX2CER,lh_inferiorparietal_volume,0.026126623942659015,0.03517642749438088
HEX3CER,lh_inferiorparietal_volume,-0.12114652286036655,0.04387367072027373
GM3,lh_inferiorparietal_volume,-0.23253723374933666,0.049271274989455625
GM1,lh_inferiorparietal_volume,-0.03916658277137046,0.0015921289072281341
SULFATIDE,lh_inferiorparietal_volume,-0.02524333540808848,0.04044726391031872
SM,lh_inferiorparietal_volume,0.07262750231437944,9.767403491614578
PA,lh_inferiorparietal_volume,-0.02933606170700437,0.0015120989084939248
PC,lh_inferiorparietal_volume,-0.08571579960982748,18.344123766608757
LPC,lh_inferiorparietal_volume,-0.0821589070241395,3.6350933820199436
PE,lh_inferiorparietal_volume,0.07349199855439772,3.822889860231922
LPE,lh_inferiorparietal_volume,-0.07238622681037228,0.1901717080612852
PI,lh_inferiorparietal_volume,0.0016554290862283016,1.529962443412182
PIP1,lh_inferiorparietal_volume,0.12796061804939998,0.0003346978633533701
LPI,lh_inferiorparietal_volume,-0.08250026408345142,0.06124780131074636
PS,lh_inferiorparietal_volume,-0.003265141822822798,0.012888902239385967
PG,lh_inferiorparietal_volume,0.07433451859718992,0.002662880495717885
CE,lh_inferiorparietal_volume,-0.06388661422293729,68.33013339281632
COH,lh_inferiorparietal_volume,0.04566377222551355,9.389133669958705
DE,lh_inferiorparietal_volume,-0.030085101101031422,0.24945643411619856
DEDE,lh_inferiorparietal_volume,0.0633366410938066,0.0007674794099407242
METHYL,lh_inferiorparietal_volume,-0.017538645727889372,0.3538447847686246
DIMETHYL,lh_inferiorparietal_volume,-0.03270132017222969,0.1516856254576678
FA,lh_inferiorparietal_volume,-0.004142915496728289,11.054447652087976
AC,lh_inferiorparietal_volume,-0.06546786927388487,0.01803259161721992
CA,lh_inferiorparietal_volume,-0.06882657810866272,0.00022635002447415667
DXCA,lh_inferiorparietal_volume,-0.05033556005755205,0.00011662211135817
DG,lh_inferiorparietal_volume,0.06870303922233643,5.0548794919924624
TG,lh_inferiorparietal_volume,0.034685250124442436,25.85218845539525
UBIQUINONE,lh_inferiorparietal_volume,0.029481570949841954,0.42545672207659424
SPH,lh_inferiortemporal_volume,-0.013246511789416103,0.001757582298459355
S1P,lh_inferiortemporal_volume,-0.056568676220505265,0.022903775170892246
DHCER,lh_inferiortemporal_volume,0.1420404922321926,0.011821157442281157
CER,lh_inferiortemporal_volume,0.07592860934402684,0.42894533456275924
CER1P,lh_inferiortemporal_volume,-0.11697333480589896,0.00014074746913680678
HEXCER,lh_inferiortemporal_volume,-0.035227100506037105,0.0463177437574003
HEX2CER,lh_inferiortemporal_volume,0.030568688027984004,0.033233651988991766
HEX3CER,lh_inferiortemporal_volume,-0.12808419449307407,0.041475163472679634
GM3,lh_inferiortemporal_volume,-0.17155703480616857,0.04649725569192385
GM1,lh_inferiortemporal_volume,-0.12387882377456104,0.0015108419941975658
SULFATIDE,lh_inferiortemporal_volume,-0.0095805703275077,0.038191351708877684
SM,lh_inferiortemporal_volume,0.01507605026330455,9.24246777650211
PA,lh_inferiortemporal_volume,-0.028287260591770728,0.0014282308754274217
PC,lh_inferiortemporal_volume,-0.0390992499812824,17.333460482048373
LPC,lh_inferiortemporal_volume,-0.010801552560493793,3.4287718964207112
PE,lh_inferiortemporal_volume,0.06434632937695678,3.61761099546462
LPE,lh_inferiortemporal_volume,-0.08363790554055865,0.17987831747137945
PI,lh_inferiortemporal_volume,0.06793008986410726,1.4442337833097127
PIP1,lh_inferiortemporal_volume,0.14015981928271745,0.0003159756614453066
LPI,lh_inferiortemporal_volume,0.03683754731395135,0.05766818196113161
PS,lh_inferiortemporal_volume,0.012034966138591688,0.012183171792212477
PG,lh_inferiortemporal_volume,0.06149327088438422,0.0025218336032474253
CE,lh_inferiortemporal_volume,-0.06868508262908767,64.60156730388366
COH,lh_inferiortemporal_volume,-0.003098884978479995,8.883921851123796
DE,lh_inferiortemporal_volume,-0.0358244693301781,0.23568203790705078
DEDE,lh_inferiortemporal_volume,-0.025900839865963997,0.000732479745916698
METHYL,lh_inferiortemporal_volume,-0.008588694808776786,0.33422204908402614
DIMETHYL,lh_inferiortemporal_volume,-0.010919066640544086,0.14311829655666972
FA,lh_inferiortemporal_volume,-0.017721538531413148,10.461860304074607
AC,lh_inferiortemporal_volume,-0.05113868705730511,0.017049320054830085
CA,lh_inferiortemporal_volume,-0.00027760490974003177,0.00020926744644195796
DXCA,lh_inferiortemporal_volume,-0.023608728806885127,0.00010888014611215799
DG,lh_inferiortemporal_volume,0.11724252591094975,4.7742817177951204
TG,lh_inferiortemporal_volume,0.038711612094810055,24.47434179170376
UBIQUINONE,lh_inferiortemporal_volume,0.024143816201694947,0.4022147161779452
SPH,lh_isthmuscingulate_volume,0.050137064722863244,0.008055699809792285
S1P,lh_isthmuscingulate_volume,-0.05196854128339884,0.10538547975305475
DHCER,lh_isthmuscingulate_volume,0.10520001910140488,0.05445907814686868
CER,lh_isthmuscingulate_volume,0.03252229413474141,1.9752957382120162
CER1P,lh_isthmuscingulate_volume,-0.10410624498313699,0.0006475620687690184
HEXCER,lh_isthmuscingulate_volume,-0.025981716702281762,0.21324473331681124
HEX2CER,lh_isthmuscingulate_volume,-0.07935228462479975,0.1537999163914714
HEX3CER,lh_isthmuscingulate_volume,-0.07360264438590336,0.1906754210036963
GM3,lh_isthmuscingulate_volume,-0.09899743253913337,0.21357219009355863
GM1,lh_isthmuscingulate_volume,-0.0524387564018059,0.006940164588681877
SULFATIDE,lh_isthmuscingulate_volume,-0.1002728068241397,0.1765671152885181
SM,lh_isthmuscingulate_volume,-0.05725473284303373,42.60813689727954
PA,lh_isthmuscingulate_volume,-0.006206622635697096,0.006569877777156866
PC,lh_isthmuscingulate_volume,-0.09067115848411161,79.82220057137376
LPC,lh_isthmuscingulate_volume,0.040689246231342006,15.754369222483717
PE,lh_isthmuscingulate_volume,-0.07791222171336741,16.71009308115004
LPE,lh_isthmuscingulate_volume,0.015409658193357587,0.8248937250370341
PI,lh_isthmuscingulate_volume,-0.046615479553117095,6.667514930606514
PIP1,lh_isthmuscingulate_volume,0.14353956960548586,0.0014558811181917802
LPI,lh_isthmuscingulate_volume,-0.09614090496697195,0.2667469183805745
PS,lh_isthmuscingulate_volume,0.0021900553967622327,0.05607893477184789
PG,lh_isthmuscingulate_volume,0.024073984538473477,0.011624553018986346
CE,lh_isthmuscingulate_volume,-0.02354316646015236,297.1249031731181
COH,lh_isthmuscingulate_volume,0.0469818298589858,40.85222684128137
DE,lh_isthmuscingulate_volume,0.024218436055748693,1.0818667368052108
DEDE,lh_isthmuscingulate_volume,0.0905851225585063,0.003332913475352164
METHYL,lh_isthmuscingulate_volume,0.05581280692193563,1.5319332320763412
DIMETHYL,lh_isthmuscingulate_volume,0.04394259761547882,0.6564665275207461
FA,lh_isthmuscingulate_volume,-0.03464030185834208,48.166734972326616
AC,lh_isthmuscingulate_volume,0.0025279045999250785,0.07829021132169542
CA,lh_isthmuscingulate_volume,-0.002178273360492984,0.0009634633842062963
DXCA,lh_isthmuscingulate_volume,-0.004902336827049626,0.000497320427843054
DG,lh_isthmuscingulate_volume,0.06971501823195213,22.028082242188354
TG,lh_isthmuscingulate_volume,0.05461086278622343,112.5365587456479
UBIQUINONE,lh_isthmuscingulate_volume,0.00788850129065362,1.8557616024851298
SPH,lh_lateraloccipital_volume,0.07736718847207891,0.001805071945551218
S1P,lh_lateraloccipital_volume,-0.07731779201013203,0.02367457423777191
DHCER,lh_lateraloccipital_volume,0.13797893663035415,0.012213130016125196
CER,lh_lateraloccipital_volume,0.0780226974525816,0.4431433637738466
CER1P,lh_lateraloccipital_volume,-0.05595869080814359,0.00014503394961226657
HEXCER,lh_lateraloccipital_volume,-0.008584217504709644,0.04780282819941493
HEX2CER,lh_lateraloccipital_volume,0.06413188593563558,0.03427470479714802
HEX3CER,lh_lateraloccipital_volume,-0.1295868063301848,0.04288081162871466
GM3,lh_lateraloccipital_volume,-0.14625541163542163,0.04799362616808833
GM1,lh_lateraloccipital_volume,-0.07490441793290496,0.0015578448888398668
SULFATIDE,lh_lateraloccipital_volume,-0.06424937547871443,0.03954432565895274
SM,lh_lateraloccipital_volume,-0.0020895650117886593,9.552361932003915
PA,lh_lateraloccipital_volume,0.040041969895619846,0.0014698170102024
