Lipids,Regions,p_value,FoldChange
UBIQUINONE,lh_caudalmiddlefrontal_volume,-0.006910030862473333,0.7775393330231477
SPH,lh_cuneus_volume,0.10855644280207238,0.005206446216577888
S1P,lh_cuneus_volume,0.0726309011138566,0.06846324225137938
DHCER,lh_cuneus_volume,0.034319653300527664,0.03527766855881422
CER,lh_cuneus_volume,0.0011403507412896994,1.3435333371039906
CER1P,lh_cuneus_volume,0.005376805539909468,0.0004311115561153173
HEXCER,lh_cuneus_volume,0.07397351775051403,0.13482364795286234
HEX2CER,lh_cuneus_volume,0.04908980828231765,0.10633566443515845
HEX3CER,lh_cuneus_volume,-0.09107628187598059,0.1305495674706277
GM3,lh_cuneus_volume,-0.07304694675409956,0.15188349460901537
GM1,lh_cuneus_volume,0.04166563862072595,0.004780153390191308
SULFATIDE,lh_cuneus_volume,-0.10121956087190932,0.12165761945401565
SM,lh_cuneus_volume,-0.009251473707809734,27.92804188384524
PA,lh_cuneus_volume,0.07977394875398454,0.0043642758402664275
PC,lh_cuneus_volume,-0.06291848601539535,53.07973412123807
LPC,lh_cuneus_volume,-0.05416810875867209,11.166212354951584
PE,lh_cuneus_volume,0.09625212684952683,10.6222286394246
LPE,lh_cuneus_volume,-0.03571846667706244,0.5822763197166815
PI,lh_cuneus_volume,-0.015564139977713958,4.519840030384169
PIP1,lh_cuneus_volume,0.02606668864015574,0.0009598264773773349
LPI,lh_cuneus_volume,0.04493424181087056,0.17575705811679831
PS,lh_cuneus_volume,0.08576966955906157,0.035200879696555394
PG,lh_cuneus_volume,-0.013365328517090071,0.008056248710683639
CE,lh_cuneus_volume,0.004261927983680603,197.1036012912627
COH,lh_cuneus_volume,-0.0643491885588754,26.997406921522433
DE,lh_cuneus_volume,0.051023785912928166,0.6881030363055382
DEDE,lh_cuneus_volume,0.06577402264350049,0.00433019555307473
METHYL,lh_cuneus_volume,0.03396223827851126,1.0499678954539509
DIMETHYL,lh_cuneus_volume,0.009926128516003734,0.4437341429868511
FA,lh_cuneus_volume,0.01798152672437449,30.470010442260044
AC,lh_cuneus_volume,0.019168461706224965,0.05306151442534376
CA,lh_cuneus_volume,-0.031177057233244366,0.0005220566775670111
DXCA,lh_cuneus_volume,-0.02537711973211608,0.0003234438276962987
DG,lh_cuneus_volume,0.03545726256390303,16.153523533150263
TG,lh_cuneus_volume,-0.009190101448112158,80.01629608363599
UBIQUINONE,lh_cuneus_volume,0.005815339266825163,1.1538799739555372
SPH,lh_entorhinal_volume,0.09406158201531158,0.013924164970203379
S1P,lh_entorhinal_volume,0.06254245685628887,0.1831445735893932
DHCER,lh_entorhinal_volume,-0.010662355933325398,0.09464381572703655
CER,lh_entorhinal_volume,-0.08602014123634201,3.6146518905659226
CER1P,lh_entorhinal_volume,0.03319852453694304,0.001149817732954844
HEXCER,lh_entorhinal_volume,-0.04378031588667165,0.3637314079983419
HEX2CER,lh_entorhinal_volume,-0.06710112785782801,0.2867670217611587
HEX3CER,lh_entorhinal_volume,-0.045400654914646274,0.3498288177399232
GM3,lh_entorhinal_volume,0.012791872027043402,0.40511196220891976
GM1,lh_entorhinal_volume,-0.01810113375501837,0.012822881085971552
SULFATIDE,lh_entorhinal_volume,0.00900220913892566,0.32289284308724076
SM,lh_entorhinal_volume,-0.016405053686067483,74.84821403589369
PA,lh_entorhinal_volume,0.1282417565807127,0.011622945659385356
PC,lh_entorhinal_volume,0.043819135115811085,141.76666728002118
LPC,lh_entorhinal_volume,0.1740785490856344,29.47641152061863
PE,lh_entorhinal_volume,-0.025072956135796392,28.555144188808946
LPE,lh_entorhinal_volume,0.08413915308505958,1.546744827318138
PI,lh_entorhinal_volume,0.062389550432813856,12.059377671272848
PIP1,lh_entorhinal_volume,-0.04463427646686674,0.0025826754048488697
LPI,lh_entorhinal_volume,0.14583961618813765,0.46544338539619534
PS,lh_entorhinal_volume,-0.005247936375986496,0.09512666255505342
PG,lh_entorhinal_volume,-0.04915326399791206,0.02170096958325449
CE,lh_entorhinal_volume,0.03370361438538702,527.035703139946
COH,lh_entorhinal_volume,-0.05737603370901704,72.37385164307877
DE,lh_entorhinal_volume,0.05928008103949351,1.8331927253216287
DEDE,lh_entorhinal_volume,-0.0019572964408008354,0.011721080856737256
METHYL,lh_entorhinal_volume,-0.011411146895396072,2.8237601501306404
DIMETHYL,lh_entorhinal_volume,0.0005888887099836614,1.186727975360423
FA,lh_entorhinal_volume,0.059981591781934566,80.64393440414676
AC,lh_entorhinal_volume,-0.025017583917720347,0.1430611722039383
CA,lh_entorhinal_volume,-0.03741386778407214,0.0014159432667071785
DXCA,lh_entorhinal_volume,-0.01765548712070483,0.0008711835183370541
DG,lh_entorhinal_volume,-0.01000224165969823,43.6581455735153
TG,lh_entorhinal_volume,-0.05921476477651155,215.57049209985337
UBIQUINONE,lh_entorhinal_volume,0.07879249565090571,3.055621550696018
SPH,lh_fusiform_volume,0.02110425882799831,0.002835967749825629
S1P,lh_fusiform_volume,-0.07804129593112663,0.03717168435488202
DHCER,lh_fusiform_volume,0.06897403158720916,0.018972093583085756
CER,lh_fusiform_volume,0.04288983494433122,0.7237452996786617
CER1P,lh_fusiform_volume,-0.008794249691320654,0.00023271931959104644
HEXCER,lh_fusiform_volume,0.07963399300028064,0.07277522137909115
HEX2CER,lh_fusiform_volume,0.04332973541886587,0.057401317069839024
HEX3CER,lh_fusiform_volume,0.00756064207483684,0.07010690271781822
GM3,lh_fusiform_volume,-0.027927269632657965,0.0818462702415961
GM1,lh_fusiform_volume,0.04048123699838491,0.002578415653420625
SULFATIDE,lh_fusiform_volume,-0.07384566693874303,0.06543387503957651
SM,lh_fusiform_volume,-0.03258247007168625,15.078755379707381
PA,lh_fusiform_volume,-0.051452735202174034,0.0023684046133351784
PC,lh_fusiform_volume,-0.06906649810909835,28.6139729690171
LPC,lh_fusiform_volume,-0.03582272177560582,6.009247441645794
PE,lh_fusiform_volume,0.014541883473280328,5.750041624178466
LPE,lh_fusiform_volume,-0.022502770406803423,0.31350026219727545
PI,lh_fusiform_volume,-0.09647200920318029,2.440189825271439
PIP1,lh_fusiform_volume,0.05856570847670027,0.00051626064895307
LPI,lh_fusiform_volume,-0.044809096875461245,0.09499189399277076
PS,lh_fusiform_volume,0.06868365962678344,0.019073367790803274
PG,lh_fusiform_volume,-0.008269622151684997,0.004333758466078381
CE,lh_fusiform_volume,0.007104753235260666,106.30117918446946
COH,lh_fusiform_volume,-0.037492697187726194,14.543996508411468
DE,lh_fusiform_volume,0.08012472632329756,0.3708029505918764
DEDE,lh_fusiform_volume,-0.01717735103870833,0.0023650591653550023
METHYL,lh_fusiform_volume,-0.008090377381652455,0.5702790224535771
DIMETHYL,lh_fusiform_volume,-0.011522391946471146,0.24049409335576732
FA,lh_fusiform_volume,0.052415068189355936,16.36648257310137
AC,lh_fusiform_volume,0.017795154715707067,0.028606820426164827
CA,lh_fusiform_volume,0.09926985188549028,0.00027503605793959625
DXCA,lh_fusiform_volume,0.08762937540828766,0.000170694960035929
DG,lh_fusiform_volume,0.024672309043678852,8.715209563771177
TG,lh_fusiform_volume,-0.013587827575034385,43.10250262036307
UBIQUINONE,lh_fusiform_volume,0.02475705015222705,0.6224089386824966
SPH,lh_inferiorparietal_volume,0.01121446397684948,0.002141674566289591
S1P,lh_inferiorparietal_volume,-0.007431066652693025,0.027933499683829053
DHCER,lh_inferiorparietal_volume,-0.023859791073081872,0.014352010512706927
CER,lh_inferiorparietal_volume,-0.03656443219593512,0.5466533796185951
CER1P,lh_inferiorparietal_volume,0.05740385012723094,0.00017442109152902713
HEXCER,lh_inferiorparietal_volume,-0.00890905986978085,0.05513511924317112
HEX2CER,lh_inferiorparietal_volume,-0.008320340855695715,0.04339598865878838
HEX3CER,lh_inferiorparietal_volume,0.09437424267423873,0.052542692571029406
GM3,lh_inferiorparietal_volume,0.03076938675677742,0.061542763058550234
GM1,lh_inferiorparietal_volume,0.018505162533861808,0.0019428780413334277
SULFATIDE,lh_inferiorparietal_volume,-0.11802116332270399,0.04959253389403089
SM,lh_inferiorparietal_volume,-0.05063852629504503,11.36533418771703
PA,lh_inferiorparietal_volume,0.005063881510444816,0.0017819165208730376
PC,lh_inferiorparietal_volume,-0.10578691499268485,21.58915962959245
LPC,lh_inferiorparietal_volume,-0.1543003498757077,4.559625532436963
PE,lh_inferiorparietal_volume,0.04143048266974379,4.315887105224138
LPE,lh_inferiorparietal_volume,-0.08691563772321992,0.23746825112774425
PI,lh_inferiorparietal_volume,-0.07016307690451577,1.8371949744334153
PIP1,lh_inferiorparietal_volume,-0.08155249485544609,0.0003925895497965459
LPI,lh_inferiorparietal_volume,-0.11234650122417736,0.07190264969329403
PS,lh_inferiorparietal_volume,-0.01267299047542339,0.014471402855711163
PG,lh_inferiorparietal_volume,-0.004776095537650296,0.003256297712361173
CE,lh_inferiorparietal_volume,-0.05411893600208577,80.21866215839266
COH,lh_inferiorparietal_volume,-0.07518844429956391,10.973574373906352
DE,lh_inferiorparietal_volume,0.022737738936631002,0.2804283338411687
DEDE,lh_inferiorparietal_volume,0.030448477649790525,0.0017666978153066824
METHYL,lh_inferiorparietal_volume,-0.018709835791548373,0.4312874715202019
DIMETHYL,lh_inferiorparietal_volume,-0.03676267807681734,0.1820087142384986
FA,lh_inferiorparietal_volume,0.20015833153968704,12.168385875653955
AC,lh_inferiorparietal_volume,0.10028848395157676,0.021408144287332873
CA,lh_inferiorparietal_volume,-0.01434516294533239,0.0002106192597678867
DXCA,lh_inferiorparietal_volume,0.006828614827601757,0.0001300495716773983
DG,lh_inferiorparietal_volume,-0.02155523610730204,6.56674616658839
TG,lh_inferiorparietal_volume,-0.003321512287141269,32.34169529398941
UBIQUINONE,lh_inferiorparietal_volume,0.019996452839046306,0.46880299782085055
SPH,lh_inferiortemporal_volume,-0.014666649955827244,0.0020933385350208394
S1P,lh_inferiortemporal_volume,0.04002007656115861,0.02721223697351805
DHCER,lh_inferiortemporal_volume,0.07829235349907727,0.013946631769580994
CER,lh_inferiortemporal_volume,0.0009682496502173349,0.5329735323406737
CER1P,lh_inferiortemporal_volume,-0.0827918059752428,0.00017172797313952859
HEXCER,lh_inferiortemporal_volume,0.03266990225963108,0.05371192401465986
HEX2CER,lh_inferiortemporal_volume,-0.029388528892753854,0.04236697067583534
HEX3CER,lh_inferiortemporal_volume,0.015943034755458184,0.051524993954623975
GM3,lh_inferiortemporal_volume,-0.03828461600527043,0.06021143103796808
GM1,lh_inferiortemporal_volume,0.025269811874487604,0.0018972062527537294
SULFATIDE,lh_inferiortemporal_volume,-0.06507870133466777,0.04807723805055343
SM,lh_inferiortemporal_volume,-0.023312089007556405,11.084393106932687
PA,lh_inferiortemporal_volume,-0.06743166028230697,0.0017432743070504742
PC,lh_inferiortemporal_volume,-0.09402131633382438,21.051719636886926
LPC,lh_inferiortemporal_volume,-0.06639496130939786,4.424621608808583
PE,lh_inferiortemporal_volume,-0.023134838852711163,4.2282159704128714
LPE,lh_inferiortemporal_volume,-0.08025801552344512,0.23130231830957718
PI,lh_inferiortemporal_volume,-0.030643168434739056,1.7919073718687897
PIP1,lh_inferiortemporal_volume,-0.02929572112554288,0.00038147407776119915
LPI,lh_inferiortemporal_volume,-0.013569106015147096,0.06976214477579
PS,lh_inferiortemporal_volume,0.031692248071892706,0.014047094949059754
PG,lh_inferiortemporal_volume,-0.004420888748842138,0.0031871262436984253
CE,lh_inferiortemporal_volume,0.010448155279961603,78.17595557557246
COH,lh_inferiortemporal_volume,-0.09406077042124647,10.706486175420043
DE,lh_inferiortemporal_volume,-0.011368911410648185,0.27393072966831133
DEDE,lh_inferiortemporal_volume,-0.10952832808833413,0.0017614166716498796
METHYL,lh_inferiortemporal_volume,0.006170795052783522,0.4186489159011661
DIMETHYL,lh_inferiortemporal_volume,0.015675464495300155,0.1761765393123651
FA,lh_inferiortemporal_volume,0.0934339909333849,11.992341345020312
AC,lh_inferiortemporal_volume,0.06793113743332162,0.020973833772922914
CA,lh_inferiortemporal_volume,-0.005606366531599311,0.00020655818148754867
DXCA,lh_inferiortemporal_volume,-0.009052898931751844,0.000127950039177092
DG,lh_inferiortemporal_volume,0.01415409869388816,6.406257026139196
TG,lh_inferiortemporal_volume,-0.020833609373795147,31.67431313291361
UBIQUINONE,lh_inferiortemporal_volume,0.04491302551557168,0.4570954029839335
SPH,lh_isthmuscingulate_volume,0.037702364394626306,0.008750770216074451
S1P,lh_isthmuscingulate_volume,-0.014856023494016896,0.11420088550812549
DHCER,lh_isthmuscingulate_volume,0.01475864023753579,0.058645087930243256
CER,lh_isthmuscingulate_volume,0.08627108556310335,2.230795074281502
CER1P,lh_isthmuscingulate_volume,-0.03194312359153056,0.0007175366462233483
HEXCER,lh_isthmuscingulate_volume,0.17005254362252042,0.2237108910319283
HEX2CER,lh_isthmuscingulate_volume,0.09391215648613029,0.1765641048629782
HEX3CER,lh_isthmuscingulate_volume,0.05373536022984647,0.21562741794047194
GM3,lh_isthmuscingulate_volume,0.026059210768502768,0.2518659465872934
GM1,lh_isthmuscingulate_volume,0.02533099348224485,0.007958193195741047
SULFATIDE,lh_isthmuscingulate_volume,-0.024955248831273365,0.20115885280449874
SM,lh_isthmuscingulate_volume,0.048360589355998435,46.373719633859025
PA,lh_isthmuscingulate_volume,-0.06647360495557898,0.007311851245592228
PC,lh_isthmuscingulate_volume,-0.0933306951762814,88.2672634461131
LPC,lh_isthmuscingulate_volume,-0.09439093982836483,18.579462512527883
PE,lh_isthmuscingulate_volume,-0.008025162117125334,17.717857040552104
LPE,lh_isthmuscingulate_volume,0.012592881309100015,0.965713061587087
PI,lh_isthmuscingulate_volume,-0.0013162012779312925,7.505146754748058
PIP1,lh_isthmuscingulate_volume,0.07466499879754701,0.0015925090189435683
LPI,lh_isthmuscingulate_volume,-0.04252955683969758,0.29271365852185993
PS,lh_isthmuscingulate_volume,0.0990804481104901,0.05853506768882345
PG,lh_isthmuscingulate_volume,-0.05869116613928188,0.013406931069191271
CE,lh_isthmuscingulate_volume,-0.0036832840672738126,327.92823319903647
COH,lh_isthmuscingulate_volume,0.04835366525662246,44.77132779117652
DE,lh_isthmuscingulate_volume,0.09194854169864315,1.1426309294154224
DEDE,lh_isthmuscingulate_volume,0.049289162161807155,0.007221545157900509
METHYL,lh_isthmuscingulate_volume,-0.11891100730755551,1.7807811079341163
DIMETHYL,lh_isthmuscingulate_volume,-0.1349969195469616,0.7527029129768101
FA,lh_isthmuscingulate_volume,0.13858721510333882,50.25491021488772
AC,lh_isthmuscingulate_volume,0.08365814016167908,0.08792220855521389
CA,lh_isthmuscingulate_volume,0.12838143371936092,0.0008420992223592078
DXCA,lh_isthmuscingulate_volume,0.06880003771827814,0.0005281243461830767
DG,lh_isthmuscingulate_volume,-0.011535633175228504,26.963245102575648
TG,lh_isthmuscingulate_volume,-0.059370053533022486,133.2353186461412
UBIQUINONE,lh_isthmuscingulate_volume,-0.07225107248452399,1.9304629489350411
SPH,lh_lateraloccipital_volume,0.0716248408478856,0.0018726531910666306
S1P,lh_lateraloccipital_volume,0.07788957091269728,0.024518140775468208
DHCER,lh_lateraloccipital_volume,0.001375074163394623,0.012631875410748037
CER,lh_lateraloccipital_volume,0.0011460536089476692,0.4806332064653936
CER1P,lh_lateraloccipital_volume,0.05616968263496242,0.0001537788670551282
HEXCER,lh_lateraloccipital_volume,0.1212500742665061,0.04818461121435797
HEX2CER,lh_lateraloccipital_volume,0.07904354206366103,0.038002845595530445
HEX3CER,lh_lateraloccipital_volume,0.07732110840853036,0.04634944166630246
GM3,lh_lateraloccipital_volume,0.053699451826913165,0.05412938841791128
GM1,lh_lateraloccipital_volume,0.06382906820847042,0.0017083785326021219
SULFATIDE,lh_lateraloccipital_volume,-0.11296995351075452,0.04353611790688025
SM,lh_lateraloccipital_volume,0.03160073631313984,9.984568682442326
PA,lh_lateraloccipital_volume,0.04869556142917399,0.001565176995984961
PC,lh_lateraloccipital_volume,-0.027710203086930004,18.977869423231393
LPC,lh_lateraloccipital_volume,-0.042255751517220386,3.98952729040939
PE,lh_lateraloccipital_volume,-0.0036347323957628247,3.8169867480366273
LPE,lh_lateraloccipital_volume,-0.04573111423017754,0.20830188722668286
PI,lh_lateraloccipital_volume,-0.10640897014178563,1.6201127883870077
PIP1,lh_lateraloccipital_volume,0.053637433388432215,0.00034281409279101564
LPI,lh_lateraloccipital_volume,-0.041386496232773774,0.06304010141568508
PS,lh_lateraloccipital_volume,0.07798801677220782,0.012638306971079906
PG,lh_lateraloccipital_volume,-0.10690359327810016,0.002894100801860424
CE,lh_lateraloccipital_volume,0.07882081264217544,70.44382619043324
COH,lh_lateraloccipital_volume,-0.06840191460427537,9.657289185274852
DE,lh_lateraloccipital_volume,0.10687609786592393,0.2456682075963419
DEDE,lh_lateraloccipital_volume,0.08256019993694919,0.0015439048236840882
METHYL,lh_lateraloccipital_volume,0.0417633876414705,0.37624050861844144
DIMETHYL,lh_lateraloccipital_volume,0.015573216293485601,0.15888525484988886
FA,lh_lateraloccipital_volume,0.08363764605292531,10.844904039534153
AC,lh_lateraloccipital_volume,0.017202901089474847,0.018968904865110173
CA,lh_lateraloccipital_volume,0.04870101458674065,0.00018399809320515732
DXCA,lh_lateraloccipital_volume,0.07137282093001845,0.00011384995988640315
DG,lh_lateraloccipital_volume,-0.06356889486836488,5.814835525871975
TG,lh_lateraloccipital_volume,-0.08603150000473787,28.65849773365685
UBIQUINONE,lh_lateraloccipital_volume,0.04116201819844842,0.4128536986771732
SPH,lh_lateralorbitofrontal_volume,-0.03533051680773913,0.002472290555316871
S1P,lh_lateralorbitofrontal_volume,-0.016648325693662213,0.03213720437691889
DHCER,lh_lateralorbitofrontal_volume,0.09815678872466019,0.016470578341725554
CER,lh_lateralorbitofrontal_volume,0.14146298479511793,0.6271677784544412
CER1P,lh_lateralorbitofrontal_volume,0.02604382657674568,0.0002013984360957903
HEXCER,lh_lateralorbitofrontal_volume,0.13799533315657816,0.06310766395247323
HEX2CER,lh_lateralorbitofrontal_volume,0.10503974905792778,0.04972152183547882
HEX3CER,lh_lateralorbitofrontal_volume,0.06626562557173209,0.06068774299296524
GM3,lh_lateralorbitofrontal_volume,0.030573481567304314,0.07091062784853158
